file_name,tag
image_06150.jpg,train
image_06182.jpg,train
image_06167.jpg,train
image_06192.jpg,train
image_05305.jpg,train
image_06165.jpg,valid
image_06189.jpg,valid
image_06178.jpg,valid
image_05324.jpg,valid
image_05311.jpg,valid
image_06149.jpg,valid
image_05334.jpg,test
image_06173.jpg,test
image_05312.jpg,test
image_05308.jpg,train
image_05309.jpg,train
image_05295.jpg,train
image_05952.jpg,train
image_05325.jpg,train
image_05291.jpg,train
image_05915.jpg,train
image_05913.jpg,train
image_05316.jpg,train
image_05286.jpg,train
image_05905.jpg,train
image_05948.jpg,train
image_05328.jpg,train
image_05303.jpg,train
image_05318.jpg,train
image_05322.jpg,train
image_05297.jpg,train
image_05335.jpg,train
image_05289.jpg,train
image_05285.jpg,train
image_05300.jpg,train
image_05304.jpg,train
image_05310.jpg,train
image_05283.jpg,train
image_05319.jpg,train
image_05909.jpg,train
image_05294.jpg,train
image_05306.jpg,train
image_05307.jpg,train
image_05923.jpg,train
image_05296.jpg,train
image_05338.jpg,train
image_05314.jpg,train
image_05278.jpg,train
image_05279.jpg,train
image_05330.jpg,train
image_05336.jpg,train
image_05282.jpg,valid
image_05936.jpg,valid
image_05333.jpg,valid
image_05284.jpg,valid
image_05313.jpg,test
image_05937.jpg,test
image_05321.jpg,test
image_05955.jpg,test
image_05911.jpg,train
image_05906.jpg,train
image_05938.jpg,train
image_05221.jpg,train
image_05940.jpg,train
image_05949.jpg,train
image_05914.jpg,train
image_05933.jpg,train
image_05947.jpg,train
image_05912.jpg,train
image_05924.jpg,train
image_05927.jpg,train
image_05907.jpg,train
image_05916.jpg,train
image_05951.jpg,train
image_05954.jpg,train
image_05918.jpg,train
image_05946.jpg,train
image_05232.jpg,train
image_05939.jpg,train
image_05943.jpg,train
image_05925.jpg,train
image_05928.jpg,train
image_05926.jpg,train
image_05935.jpg,train
image_05950.jpg,train
image_05934.jpg,train
image_05236.jpg,train
image_05903.jpg,train
image_05931.jpg,train
image_05917.jpg,train
image_05908.jpg,train
image_05953.jpg,train
image_05919.jpg,train
image_05922.jpg,train
image_05223.jpg,train
image_05930.jpg,valid
image_05904.jpg,valid
image_05944.jpg,test
image_05942.jpg,test
image_05920.jpg,test
image_05956.jpg,test
image_05259.jpg,test
image_05213.jpg,train
image_05249.jpg,train
image_05226.jpg,train
image_05265.jpg,train
image_05252.jpg,train
image_05254.jpg,train
image_05260.jpg,train
image_05266.jpg,train
image_05229.jpg,train
image_05233.jpg,train
image_05255.jpg,train
image_05257.jpg,train
image_05237.jpg,train
image_05234.jpg,train
image_05263.jpg,train
image_05243.jpg,train
image_05238.jpg,train
image_05273.jpg,train
image_05214.jpg,train
image_05276.jpg,train
image_05219.jpg,train
image_05251.jpg,train
image_05270.jpg,train
image_05274.jpg,train
image_05269.jpg,train
image_05225.jpg,train
image_05231.jpg,train
image_05253.jpg,train
image_05248.jpg,train
image_05242.jpg,train
image_05240.jpg,train
image_05264.jpg,valid
image_05277.jpg,valid
image_05272.jpg,valid
image_05218.jpg,valid
image_05222.jpg,valid
image_05228.jpg,test
image_05267.jpg,test
image_05250.jpg,test
image_05256.jpg,test
image_05227.jpg,test
image_07178.jpg,train
image_07197.jpg,train
image_08105.jpg,train
image_07193.jpg,train
image_05215.jpg,train
image_08109.jpg,train
image_07191.jpg,train
image_07192.jpg,train
image_08111.jpg,train
image_07184.jpg,train
image_07171.jpg,train
image_07185.jpg,train
image_07177.jpg,train
image_07188.jpg,train
image_08110.jpg,train
image_07183.jpg,train
image_07194.jpg,train
image_07189.jpg,train
image_05247.jpg,train
image_05224.jpg,train
image_05271.jpg,train
image_07176.jpg,train
image_07172.jpg,train
image_05241.jpg,train
image_08106.jpg,train
image_05275.jpg,train
image_07180.jpg,train
image_07166.jpg,train
image_05220.jpg,train
image_07162.jpg,train
image_05212.jpg,train
image_07163.jpg,train
image_08108.jpg,valid
image_07169.jpg,valid
image_05262.jpg,valid
image_07174.jpg,valid
image_07187.jpg,valid
image_07175.jpg,valid
image_05239.jpg,test
image_07195.jpg,test
image_05235.jpg,test
image_07179.jpg,test
image_07182.jpg,test
image_07164.jpg,test
image_07199.jpg,train
image_02356.jpg,train
image_02422.jpg,train
image_02418.jpg,train
image_02329.jpg,train
image_02432.jpg,train
image_07170.jpg,train
image_02424.jpg,train
image_02413.jpg,train
image_02370.jpg,train
image_02372.jpg,train
image_02390.jpg,train
image_02364.jpg,train
image_02387.jpg,train
image_07186.jpg,train
image_02384.jpg,train
image_02439.jpg,train
image_02380.jpg,train
image_02389.jpg,train
image_07181.jpg,train
image_02361.jpg,train
image_02383.jpg,train
image_07173.jpg,train
image_02391.jpg,train
image_02319.jpg,train
image_02403.jpg,train
image_02414.jpg,valid
image_02417.jpg,valid
image_02428.jpg,valid
image_07168.jpg,valid
image_07196.jpg,valid
image_02406.jpg,valid
image_02331.jpg,valid
image_02442.jpg,valid
image_02362.jpg,valid
image_02433.jpg,valid
image_02411.jpg,valid
image_02339.jpg,valid
image_02322.jpg,valid
image_02430.jpg,test
image_02325.jpg,test
image_07198.jpg,test
image_08107.jpg,test
image_02416.jpg,test
image_02332.jpg,test
image_02437.jpg,train
image_02425.jpg,train
image_02441.jpg,train
image_02341.jpg,train
image_02407.jpg,train
image_02386.jpg,train
image_02347.jpg,train
image_02440.jpg,train
image_02374.jpg,train
image_02377.jpg,train
image_02436.jpg,train
image_02320.jpg,train
image_02400.jpg,train
image_02392.jpg,train
image_02412.jpg,train
image_02420.jpg,train
image_02334.jpg,train
image_02358.jpg,train
image_02326.jpg,train
image_02352.jpg,train
image_02367.jpg,train
image_02397.jpg,train
image_02363.jpg,train
image_02404.jpg,train
image_02435.jpg,train
image_02316.jpg,train
image_02350.jpg,train
image_02360.jpg,train
image_02353.jpg,train
image_02328.jpg,train
image_02445.jpg,train
image_02346.jpg,train
image_02423.jpg,train
image_02375.jpg,train
image_02379.jpg,train
image_02373.jpg,train
image_02365.jpg,train
image_02349.jpg,train
image_02394.jpg,train
image_02398.jpg,valid
image_02421.jpg,test
image_02335.jpg,test
image_02408.jpg,test
image_02376.jpg,test
image_02382.jpg,test
image_02327.jpg,train
image_01713.jpg,train
image_02324.jpg,train
image_02340.jpg,train
image_02431.jpg,train
image_02393.jpg,train
image_02395.jpg,train
image_02399.jpg,train
image_02385.jpg,train
image_02318.jpg,train
image_01771.jpg,train
image_02369.jpg,train
image_02427.jpg,train
image_02434.jpg,train
image_02426.jpg,train
image_02344.jpg,train
image_01728.jpg,train
image_02371.jpg,train
image_02381.jpg,train
image_02429.jpg,train
image_01804.jpg,train
image_01825.jpg,train
image_02368.jpg,train
image_02359.jpg,train
image_02409.jpg,train
image_02401.jpg,train
image_02336.jpg,train
image_02323.jpg,train
image_01755.jpg,train
image_02410.jpg,train
image_02357.jpg,train
image_02378.jpg,train
image_02438.jpg,train
image_02419.jpg,train
image_02333.jpg,train
image_01750.jpg,train
image_02351.jpg,train
image_02396.jpg,train
image_02345.jpg,valid
image_02348.jpg,valid
image_02444.jpg,valid
image_02330.jpg,test
image_01722.jpg,test
image_02366.jpg,test
image_02415.jpg,test
image_01705.jpg,train
image_01808.jpg,train
image_01826.jpg,train
image_01803.jpg,train
image_01710.jpg,train
image_01770.jpg,train
image_01752.jpg,train
image_01745.jpg,train
image_01814.jpg,train
image_01696.jpg,train
image_01807.jpg,train
image_01714.jpg,train
image_01718.jpg,train
image_01720.jpg,train
image_01817.jpg,train
image_01764.jpg,train
image_01796.jpg,train
image_01819.jpg,train
image_01759.jpg,train
image_01727.jpg,train
image_01734.jpg,train
image_01700.jpg,train
image_01699.jpg,train
image_01774.jpg,train
image_01813.jpg,train
image_01723.jpg,train
image_01698.jpg,train
image_01758.jpg,train
image_01800.jpg,train
image_01823.jpg,train
image_01816.jpg,train
image_01712.jpg,train
image_01703.jpg,train
image_01741.jpg,train
image_01768.jpg,valid
image_01815.jpg,valid
image_01824.jpg,valid
image_01763.jpg,valid
image_01749.jpg,valid
image_01739.jpg,valid
image_01785.jpg,valid
image_01762.jpg,test
image_01708.jpg,test
image_01767.jpg,test
image_01822.jpg,test
image_01781.jpg,train
image_01810.jpg,train
image_01760.jpg,train
image_01769.jpg,train
image_01802.jpg,train
image_01765.jpg,train
image_01701.jpg,train
image_01740.jpg,train
image_01818.jpg,train
image_01743.jpg,train
image_01746.jpg,train
image_01726.jpg,train
image_01812.jpg,train
image_01795.jpg,train
image_01789.jpg,train
image_01735.jpg,train
image_01784.jpg,train
image_01806.jpg,train
image_01799.jpg,train
image_01731.jpg,train
image_01717.jpg,train
image_01737.jpg,train
image_01772.jpg,train
image_01788.jpg,train
image_01719.jpg,train
image_01738.jpg,train
image_01766.jpg,train
image_01729.jpg,train
image_01748.jpg,train
image_01711.jpg,train
image_01780.jpg,train
image_01791.jpg,train
image_01725.jpg,train
image_01742.jpg,train
image_01773.jpg,train
image_01757.jpg,train
image_01776.jpg,valid
image_01756.jpg,valid
image_01794.jpg,valid
image_01736.jpg,valid
image_01730.jpg,test
image_01787.jpg,test
image_01707.jpg,test
image_01783.jpg,test
image_01732.jpg,test
image_01792.jpg,train
image_06698.jpg,train
image_01751.jpg,train
image_06728.jpg,train
image_06729.jpg,train
image_06702.jpg,train
image_01805.jpg,train
image_06695.jpg,train
image_06730.jpg,train
image_06732.jpg,train
image_06697.jpg,train
image_06711.jpg,train
image_06716.jpg,train
image_01702.jpg,train
image_01786.jpg,train
image_06701.jpg,train
image_01775.jpg,train
image_01790.jpg,train
image_01761.jpg,train
image_06715.jpg,train
image_06721.jpg,train
image_01797.jpg,train
image_01704.jpg,train
image_06707.jpg,train
image_06722.jpg,train
image_01798.jpg,train
image_01793.jpg,train
image_01801.jpg,train
image_01809.jpg,train
image_06704.jpg,train
image_06714.jpg,train
image_06726.jpg,train
image_06712.jpg,train
image_06694.jpg,train
image_06718.jpg,train
image_01820.jpg,train
image_06700.jpg,train
image_06709.jpg,valid
image_06705.jpg,valid
image_01733.jpg,test
image_06699.jpg,test
image_06713.jpg,test
image_01754.jpg,test
image_06710.jpg,test
image_06708.jpg,test
image_08063.jpg,train
image_07874.jpg,train
image_07875.jpg,train
image_07883.jpg,train
image_07861.jpg,train
image_07888.jpg,train
image_07865.jpg,train
image_07867.jpg,train
image_07833.jpg,train
image_07853.jpg,train
image_07842.jpg,train
image_07857.jpg,train
image_07882.jpg,train
image_07841.jpg,train
image_07887.jpg,train
image_06696.jpg,train
image_07837.jpg,train
image_07870.jpg,train
image_07851.jpg,train
image_07856.jpg,train
image_07850.jpg,train
image_06733.jpg,train
image_07858.jpg,train
image_07863.jpg,train
image_07834.jpg,train
image_07847.jpg,train
image_07852.jpg,train
image_07879.jpg,train
image_07854.jpg,train
image_06724.jpg,train
image_07868.jpg,train
image_08064.jpg,train
image_06719.jpg,train
image_07846.jpg,train
image_07859.jpg,train
image_07890.jpg,train
image_06731.jpg,valid
image_07845.jpg,valid
image_07871.jpg,valid
image_07876.jpg,valid
image_07836.jpg,test
image_07844.jpg,test
image_06706.jpg,test
image_06723.jpg,test
image_06717.jpg,test
image_01400.jpg,train
image_07881.jpg,train
image_01336.jpg,train
image_03943.jpg,train
image_03919.jpg,train
image_01458.jpg,train
image_03958.jpg,train
image_03955.jpg,train
image_07877.jpg,train
image_03970.jpg,train
image_07848.jpg,train
image_01335.jpg,train
image_07889.jpg,train
image_01428.jpg,train
image_07891.jpg,train
image_01343.jpg,train
image_07839.jpg,train
image_03960.jpg,train
image_07880.jpg,train
image_01363.jpg,train
image_01452.jpg,train
image_01404.jpg,train
image_07864.jpg,train
image_03935.jpg,train
image_07860.jpg,train
image_01453.jpg,train
image_01353.jpg,train
image_01369.jpg,train
image_07873.jpg,train
image_01344.jpg,train
image_01430.jpg,train
image_07892.jpg,train
image_07869.jpg,train
image_01337.jpg,train
image_03928.jpg,train
image_07843.jpg,train
image_01384.jpg,valid
image_07849.jpg,valid
image_07885.jpg,valid
image_01468.jpg,valid
image_07866.jpg,valid
image_03927.jpg,test
image_01396.jpg,test
image_07855.jpg,test
image_01415.jpg,test
image_01470.jpg,test
image_01387.jpg,train
image_01339.jpg,train
image_01357.jpg,train
image_01321.jpg,train
image_01319.jpg,train
image_01440.jpg,train
image_01383.jpg,train
image_01349.jpg,train
image_01451.jpg,train
image_01380.jpg,train
image_01436.jpg,train
image_01422.jpg,train
image_01411.jpg,train
image_01334.jpg,train
image_03982.jpg,train
image_01401.jpg,train
image_01407.jpg,train
image_01483.jpg,train
image_03946.jpg,train
image_01385.jpg,train
image_01395.jpg,train
image_03913.jpg,train
image_01417.jpg,train
image_03914.jpg,train
image_01482.jpg,train
image_01376.jpg,train
image_03915.jpg,train
image_03973.jpg,train
image_01317.jpg,train
image_01454.jpg,train
image_03976.jpg,train
image_01342.jpg,train
image_01459.jpg,train
image_03987.jpg,train
image_03952.jpg,train
image_03921.jpg,train
image_01350.jpg,train
image_01432.jpg,train
image_03925.jpg,train
image_01434.jpg,train
image_01488.jpg,train
image_01359.jpg,valid
image_01439.jpg,valid
image_03940.jpg,valid
image_01323.jpg,test
image_01365.jpg,test
image_01379.jpg,test
image_01449.jpg,train
image_01472.jpg,train
image_03983.jpg,train
image_01406.jpg,train
image_01346.jpg,train
image_03962.jpg,train
image_01481.jpg,train
image_01486.jpg,train
image_03948.jpg,train
image_03965.jpg,train
image_01446.jpg,train
image_01324.jpg,train
image_03926.jpg,train
image_01487.jpg,train
image_01397.jpg,train
image_01326.jpg,train
image_03939.jpg,train
image_01373.jpg,train
image_03961.jpg,train
image_01338.jpg,train
image_01367.jpg,train
image_03978.jpg,train
image_01351.jpg,train
image_01374.jpg,train
image_01372.jpg,train
image_03938.jpg,train
image_01485.jpg,train
image_03951.jpg,train
image_01460.jpg,train
image_03918.jpg,train
image_03966.jpg,train
image_03986.jpg,train
image_03924.jpg,train
image_01320.jpg,train
image_01464.jpg,train
image_01375.jpg,train
image_01398.jpg,train
image_01414.jpg,train
image_01314.jpg,train
image_01332.jpg,train
image_03984.jpg,valid
image_01456.jpg,valid
image_01469.jpg,test
image_03931.jpg,test
image_01465.jpg,test
image_03993.jpg,test
image_01484.jpg,test
image_01425.jpg,train
image_01382.jpg,train
image_01412.jpg,train
image_01418.jpg,train
image_03990.jpg,train
image_01362.jpg,train
image_01462.jpg,train
image_01435.jpg,train
image_03929.jpg,train
image_03950.jpg,train
image_01489.jpg,train
image_01409.jpg,train
image_01366.jpg,train
image_01408.jpg,train
image_03989.jpg,train
image_01378.jpg,train
image_01386.jpg,train
image_01328.jpg,train
image_01443.jpg,train
image_03991.jpg,train
image_01355.jpg,train
image_01466.jpg,train
image_01478.jpg,train
image_03975.jpg,train
image_01356.jpg,train
image_01352.jpg,train
image_01347.jpg,train
image_01461.jpg,train
image_01330.jpg,train
image_01457.jpg,train
image_03977.jpg,train
image_03971.jpg,train
image_03956.jpg,train
image_01390.jpg,train
image_03968.jpg,train
image_01360.jpg,train
image_01348.jpg,valid
image_03947.jpg,valid
image_01413.jpg,valid
image_03980.jpg,valid
image_03930.jpg,valid
image_03916.jpg,test
image_01405.jpg,test
image_01427.jpg,test
image_03954.jpg,test
image_01455.jpg,test
image_03934.jpg,test
image_01441.jpg,train
image_01370.jpg,train
image_01361.jpg,train
image_01424.jpg,train
image_01392.jpg,train
image_01377.jpg,train
image_03967.jpg,train
image_03949.jpg,train
image_01450.jpg,train
image_01423.jpg,train
image_01445.jpg,train
image_03979.jpg,train
image_01477.jpg,train
image_01410.jpg,train
image_01394.jpg,train
image_01420.jpg,train
image_01476.jpg,train
